timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,class,is_attack
30849.95817,234,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.063512,benign,0
30849.99422,244,224.0,3,44,0,1,0,1,0,0,86,2048,20,190.0,84,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,170.0,30,162.0,2,8,0.036049,benign,0
30853.12014,258,86.0,2,44,1,0,1,0,0,0,117,2048,20,52.0,17275,64,128,6,2,3,54987,53,786638028,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,3.125927,benign,0
30853.13256,260,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.012419,benign,0
30853.207,262,75.0,3,44,0,1,0,1,0,0,124,2048,20,41.0,121,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,100,13.0,2,8,0.07444,benign,0
30853.20719,264,226.0,3,44,0,1,0,1,0,0,125,2048,20,192.0,122,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172.0,25,164.0,2,8,0.000185,benign,0
30853.23492,266,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.027736,benign,0
30853.33727,271,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.102348,benign,0
30853.33901,273,86.0,2,44,1,0,1,0,0,0,119,2048,20,52.0,17276,64,128,6,2,3,60356,53,3477351725,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.001742,benign,0
30853.41096,275,226.0,3,44,0,1,0,1,0,0,127,2048,20,192.0,124,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172.0,26,164.0,2,8,0.071943,benign,0
30853.43973,277,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.028776,benign,0
30853.51293,279,226.0,3,44,0,1,0,1,0,0,128,2048,20,192.0,125,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172.0,31,164.0,2,8,0.073197,benign,0
30853.54211,281,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.029183,benign,0
30853.55794,283,86.0,2,44,1,0,1,0,0,0,120,2048,20,52.0,17277,64,128,6,2,3,61527,53,1983624772,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.015826,benign,0
30856.71626,295,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.15832,benign,0
30856.72601,297,227.0,3,44,0,1,0,1,0,0,166,2048,20,193.0,163,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173.0,16,165.0,2,8,0.009751,benign,0
30856.72962,299,86.0,2,44,1,0,1,0,0,0,130,2048,20,52.0,39860,64,128,6,2,4,60853,53,4110896616,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.003605,benign,0
30856.82301,301,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.093396,benign,0
30856.82791,303,227.0,3,44,0,1,0,1,0,0,167,2048,20,193.0,164,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173.0,15,165.0,2,8,0.004903,benign,0
30856.92106,305,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.093142,benign,0
30856.93022,307,228.0,3,44,0,1,0,1,0,0,168,2048,20,194.0,165,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,20,166.0,2,8,0.00916,benign,0
30856.94754,309,86.0,2,44,1,0,1,0,0,0,131,2048,20,52.0,39861,64,128,6,2,4,64857,53,1287418487,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.01732,benign,0
30857.02345,311,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.075911,benign,0
30857.0323,313,227.0,3,44,0,1,0,1,0,0,169,2048,20,193.0,166,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173.0,19,165.0,2,8,0.008857,benign,0
30857.12586,315,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.093559,benign,0
30857.13418,317,228.0,3,44,0,1,0,1,0,0,170,2048,20,194.0,167,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,18,166.0,2,8,0.008318,benign,0
30857.15098,319,86.0,2,44,1,0,1,0,0,0,132,2048,20,52.0,39862,64,128,6,2,4,64100,53,4022309920,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.016799,benign,0
30860.24486,335,229.0,3,44,0,1,0,1,0,0,207,2048,20,195.0,203,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,37,167.0,2,8,3.093875,benign,0
30860.30049,337,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.055638,benign,0
30860.34666,339,230.0,3,44,0,1,0,1,0,0,208,2048,20,196.0,204,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,36,168.0,2,8,0.046164,benign,0
30860.40286,341,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.056198,benign,0
30860.44872,343,230.0,3,44,0,1,0,1,0,0,209,2048,20,196.0,205,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,33,168.0,2,8,0.045861,benign,0
30860.44896,344,230.0,3,44,0,1,0,1,0,0,209,2048,20,196.0,205,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,33,168.0,2,8,0.000243,benign,0
30860.5005,346,74.0,3,44,0,1,0,1,0,0,210,2048,20,40.0,206,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20.0,95,12.0,2,8,0.051542,benign,0
30860.50527,348,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.004765,benign,0
30860.55065,350,231.0,3,44,0,1,0,1,0,0,211,2048,20,197.0,207,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,34,169.0,2,8,0.04538,benign,0
30860.6077,352,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.057054,benign,0
30860.65267,354,233.0,3,44,0,1,0,1,0,0,212,2048,20,199.0,208,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,38,171.0,2,8,0.044965,benign,0
30860.71009,356,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.057423,benign,0
30863.78209,393,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.072005,benign,0
30863.81449,395,231.0,3,44,0,1,0,1,0,0,248,2048,20,197.0,244,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,57,169.0,2,8,0.0324,benign,0
30863.88467,397,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.070179,benign,0
30863.91663,398,227.0,3,44,0,1,0,1,0,0,249,2048,20,193.0,245,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173.0,65,165.0,2,8,0.031954,benign,0
30863.98681,400,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.07018,benign,0
30864.01849,402,228.0,3,44,0,1,0,1,0,0,250,2048,20,194.0,246,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,64,166.0,2,8,0.031679,benign,0
30864.0892,404,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.070717,benign,0
30864.12051,406,229.0,3,44,0,1,0,1,0,0,251,2048,20,195.0,247,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,62,167.0,2,8,0.031307,benign,0
30864.19159,408,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.071077,benign,0
30864.22248,410,228.0,3,44,0,1,0,1,0,0,252,2048,20,194.0,248,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,63,166.0,2,8,0.030897,benign,0
30864.22263,412,75.0,3,44,0,1,0,1,0,0,253,2048,20,41.0,249,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,101,13.0,2,8,0.000151,benign,0
30867.36594,446,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.143308,benign,0
30867.37302,448,86.0,2,44,1,0,1,0,0,0,164,2048,20,52.0,17291,64,128,6,2,3,60356,53,3477351725,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.007077,benign,0
30867.43551,450,232.0,3,44,0,1,0,1,0,0,291,2048,20,198.0,287,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,44,170.0,2,8,0.062494,benign,0
30867.46835,452,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.03284,benign,0
30867.538,454,231.0,3,44,0,1,0,1,0,0,292,2048,20,197.0,288,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,43,169.0,2,8,0.069644,benign,0
30867.57076,456,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.032765,benign,0
30867.59244,458,86.0,2,44,1,0,1,0,0,0,165,2048,20,52.0,17292,64,128,6,2,3,61527,53,1983624772,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.021675,benign,0
30867.63981,460,232.0,3,44,0,1,0,1,0,0,293,2048,20,198.0,289,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,46,170.0,2,8,0.047377,benign,0
30867.67314,462,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.033329,benign,0
30867.74268,464,233.0,3,44,0,1,0,1,0,0,294,2048,20,199.0,290,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,45,171.0,2,8,0.069537,benign,0
30867.74362,465,233.0,3,44,0,1,0,1,0,0,294,2048,20,199.0,290,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,45,171.0,2,8,0.000943,benign,0
30867.77555,467,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.031926,benign,0
30867.79241,469,233.0,3,44,0,1,0,1,0,0,295,2048,20,199.0,291,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,47,171.0,2,8,0.016857,benign,0
30870.94987,496,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.157462,benign,0
30870.95541,498,232.0,3,44,0,1,0,1,0,0,333,2048,20,198.0,328,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,70,170.0,2,8,0.005542,benign,0
30871.0523,500,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.096892,benign,0
30871.05744,502,232.0,3,44,0,1,0,1,0,0,334,2048,20,198.0,329,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,69,170.0,2,8,0.005138,benign,0
30871.15471,504,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.097268,benign,0
30871.15935,506,232.0,3,44,0,1,0,1,0,0,335,2048,20,198.0,330,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,67,170.0,2,8,0.004642,benign,0
30871.25712,508,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.097767,benign,0
30871.26133,510,231.0,3,44,0,1,0,1,0,0,336,2048,20,197.0,331,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,68,169.0,2,8,0.004209,benign,0
30871.26199,511,231.0,3,44,0,1,0,1,0,0,336,2048,20,197.0,331,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,68,169.0,2,8,0.000661,benign,0
30871.26213,513,75.0,3,44,0,1,0,1,0,0,337,2048,20,41.0,332,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,102,13.0,2,8,0.000141,benign,0
30871.35951,515,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.097377,benign,0
30871.3633,517,231.0,3,44,0,1,0,1,0,0,338,2048,20,197.0,333,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,66,169.0,2,8,0.003797,benign,0
30874.57725,544,232.0,3,44,0,1,0,1,0,0,376,2048,20,198.0,371,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,71,170.0,2,8,3.213948,benign,0
30874.63627,546,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.059023,benign,0
30874.7812,549,229.0,3,44,0,1,0,1,0,0,378,2048,20,195.0,373,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,77,167.0,2,8,0.144924,benign,0
30874.93529,553,86.0,2,44,1,0,1,0,0,0,185,2048,20,52.0,17304,64,128,6,2,3,55221,53,3722372386,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.154096,benign,0
30874.94441,555,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.009119,benign,0
30874.97915,557,98.0,0,320,3,1,3,1,0,0,414,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.034741,benign,0
30874.98045,558,98.0,0,320,3,1,3,1,0,0,414,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001293,benign,0
30874.98181,559,98.0,0,320,3,1,3,1,0,0,414,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001363,benign,0
30878.09613,705,229.0,3,44,0,1,0,1,0,0,417,2048,20,195.0,411,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,88,167.0,2,8,3.114321,benign,0
30878.19804,707,229.0,3,44,0,1,0,1,0,0,418,2048,20,195.0,412,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,92,167.0,2,8,0.101914,benign,0
30878.21998,709,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.02194,benign,0
30878.30006,711,75.0,3,44,0,1,0,1,0,0,419,2048,20,41.0,413,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,103,13.0,2,8,0.080073,benign,0
30878.30008,713,231.0,3,44,0,1,0,1,0,0,420,2048,20,197.0,414,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,91,169.0,2,8,2.2e-05,benign,0
30878.32239,715,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.022307,benign,0
30878.40203,717,230.0,3,44,0,1,0,1,0,0,421,2048,20,196.0,415,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,90,168.0,2,8,0.07964,benign,0
30878.42497,719,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.022943,benign,0
30878.50413,721,74.0,3,44,0,1,0,1,0,0,422,2048,20,40.0,416,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20.0,96,12.0,2,8,0.079157,benign,0
30878.50415,723,231.0,3,44,0,1,0,1,0,0,423,2048,20,197.0,417,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,89,169.0,2,8,2.2e-05,benign,0
30878.52719,725,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.023045,benign,0
30881.1215,757,229.0,3,320,0,1,0,1,0,0,453,2048,20,195.0,447,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,93,167.0,2,8,2.594307,benign,0
30881.13341,758,229.0,3,320,0,1,0,1,0,0,453,2048,20,195.0,447,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,93,167.0,2,8,0.011905,benign,0
30881.65435,762,86.0,2,44,1,0,1,0,0,0,203,2048,20,52.0,39890,64,128,6,2,4,50348,53,3267888384,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.520943,benign,0
30881.70174,764,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.047395,benign,0
30881.71683,766,233.0,3,44,0,1,0,1,0,0,460,2048,20,199.0,454,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,82,171.0,2,8,0.015082,benign,0
30881.80416,768,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.087337,benign,0
30881.8189,770,232.0,3,44,0,1,0,1,0,0,461,2048,20,198.0,455,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,80,170.0,2,8,0.014738,benign,0
30881.85783,772,86.0,2,44,1,0,1,0,0,0,204,2048,20,52.0,39891,64,128,6,2,4,54517,53,3649257158,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.03893,benign,0
30881.90656,774,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.048732,benign,0
30881.92095,776,232.0,3,44,0,1,0,1,0,0,462,2048,20,198.0,456,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,81,170.0,2,8,0.014391,benign,0
30882.00897,778,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.088015,benign,0
30882.02315,780,233.0,3,44,0,1,0,1,0,0,463,2048,20,199.0,457,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,78,171.0,2,8,0.014177,benign,0
30882.06016,782,86.0,2,44,1,0,1,0,0,0,205,2048,20,52.0,39892,64,128,6,2,4,61382,53,170281284,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.037011,benign,0
30882.11132,784,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.05116,benign,0
30882.12484,786,233.0,3,44,0,1,0,1,0,0,464,2048,20,199.0,458,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,79,171.0,2,8,0.013523,benign,0
30885.27702,825,86.0,2,44,1,0,1,0,0,0,218,2048,20,52.0,39903,64,128,6,2,4,51937,53,1127003987,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,3.152182,benign,0
30885.28549,827,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.008469,benign,0
30885.28676,829,235.0,3,44,0,1,0,1,0,0,503,2048,20,201.0,495,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,86,173.0,2,8,0.001271,benign,0
30885.2869,831,75.0,3,44,0,1,0,1,0,0,504,2048,20,41.0,496,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,104,13.0,2,8,0.000136,benign,0
30885.38872,833,235.0,3,44,0,1,0,1,0,0,505,2048,20,201.0,497,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,87,173.0,2,8,0.101824,benign,0
30885.38898,834,235.0,3,44,0,1,0,1,0,0,505,2048,20,201.0,497,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,87,173.0,2,8,0.00026,benign,0
30885.44288,836,235.0,3,44,0,1,0,1,0,0,506,2048,20,201.0,498,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,84,173.0,2,8,0.0539,benign,0
30885.48929,838,86.0,2,44,1,0,1,0,0,0,219,2048,20,52.0,39904,64,128,6,2,4,64130,53,1851847774,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.046405,benign,0
30885.49029,840,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.001002,benign,0
30885.54151,843,236.0,3,44,0,1,0,1,0,0,507,2048,20,202.0,499,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,85,174.0,2,8,0.051221,benign,0
30885.64351,845,238.0,3,44,0,1,0,1,0,0,508,2048,20,204.0,500,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184.0,83,176.0,2,8,0.102001,benign,0
30885.64373,846,238.0,3,44,0,1,0,1,0,0,508,2048,20,204.0,500,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184.0,83,176.0,2,8,0.000223,benign,0
30885.64408,847,238.0,3,44,0,1,0,1,0,0,508,2048,20,204.0,500,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184.0,83,176.0,2,8,0.000348,benign,0
30885.64471,848,238.0,3,44,0,1,0,1,0,0,508,2048,20,204.0,500,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184.0,83,176.0,2,8,0.000626,benign,0
30885.69533,850,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.05062,benign,0
30888.76705,861,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.071718,benign,0
30888.80059,863,98.0,0,320,2,1,2,1,0,0,552,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.033546,benign,0
30888.80195,864,98.0,0,320,2,1,2,1,0,0,552,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001362,benign,0
30888.80328,865,98.0,0,320,2,1,2,1,0,0,552,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001327,benign,0
30888.80534,866,233.0,3,44,0,1,0,1,0,0,545,2048,20,199.0,536,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,72,171.0,2,8,0.002059,benign,0
30888.85683,868,64.0,3,44,0,1,0,1,0,0,546,2048,20,30.0,537,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10.0,94,2.0,2,8,0.051492,benign,0
30888.86954,870,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.012712,benign,0
30888.89054,872,86.0,2,44,1,0,1,0,0,0,228,2048,20,52.0,39906,64,128,6,2,4,54517,53,3649257158,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.020999,benign,0
30888.9074,874,232.0,3,44,0,1,0,1,0,0,547,2048,20,198.0,538,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,74,170.0,2,8,0.016853,benign,0
30888.92078,876,77.0,3,44,1,0,1,0,0,0,229,2048,20,43.0,29195,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,23.0,1,15.0,2,8,0.01338,benign,0
30888.97208,878,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.051304,benign,0
30889.0144,880,234.0,3,44,0,1,0,1,0,0,548,2048,20,200.0,539,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,73,172.0,2,8,0.042323,benign,0
30889.07438,882,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.059974,benign,0
30889.09421,884,86.0,2,44,1,0,1,0,0,0,230,2048,20,52.0,39907,64,128,6,2,4,61382,53,170281284,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.019834,benign,0
30889.11135,886,232.0,3,44,0,1,0,1,0,0,549,2048,20,198.0,540,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,76,170.0,2,8,0.017137,benign,0
30889.17687,888,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.065523,benign,0
30889.21329,890,232.0,3,44,0,1,0,1,0,0,550,2048,20,198.0,541,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,75,170.0,2,8,0.036418,benign,0
30892.351,909,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.137716,benign,0
