timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph_loc,epv_loc,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph_gps,epv_gps,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1],condition,is_attack,innov_norm,v_xy_gps,v_xy_loc,dv_xy,r_xy
465276000,900000,43.9451638,-78.89683830000001,207.98897,-124.34169,-49.988636,-0.020427102,-0.003909731,0.0,-3.97036,-0.1787069,0.03525162,-0.0005174256,-0.03722793,-0.012315331,0.12075559,-0.1558028,0.059306443,0.10532885,-3.140101,50.131073,50.133778,-0.03525162,0.41819274,0.20370023,0.1753804,0.087376736,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439470426,-788983901,100130,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.82,-3.81,-0.19,-0.03,3.1926367,0,,,3,0,10,-0.11503196,-0.0027858764,0.01480611,0.078323364,-0.09446716,0.06416321,-0.00066355616,-0.0005527735,0.0014851093,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26640746,0.2663639,0.14847954,1.0936488,1.093582,4.0419908,0.002505548,0.002506822,0.0025026484,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00018405434,0.010013555,0.021869916,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.11601436903284772,3.814734591029892,3.9743797862946626,0.1596451952647704,242.31868539351257
465372000,900000,43.9451638,-78.89683830000001,207.61032,-124.35634,-49.989605,-0.020427102,-0.003909731,0.0,-3.9842372,-0.17198952,0.041779853,0.005230598,-0.03722793,-0.012315331,0.12075559,-0.22074881,0.04814466,0.087875865,-3.1403615,50.131073,50.134747,-0.041779853,0.4302034,0.20431663,0.17972036,0.08837742,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439470356,-788983905,100139,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.84,-3.84,-0.16,0.0,3.1853065,0,,,3,0,10,-0.12667036,-0.0075882673,0.0650711,0.077301025,-0.08623505,0.085186005,0.002097331,-0.0015307367,0.0005902648,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26634723,0.26631138,0.14848979,1.0935388,1.0934968,4.04201,0.0025055679,0.002506834,0.0025026267,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00017857894,0.010166945,0.022486432,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.14260859005808818,3.8433318878285805,3.9879476502147906,0.1446157623862101,242.00129340309556
465468000,900000,43.9451638,-78.89683830000001,207.2317,-124.3687,-49.9903,-0.020427102,-0.003909731,0.0,-3.9917784,-0.16949722,0.044120286,0.006664635,-0.03722793,-0.012315331,0.12075559,-0.09278347,0.05807337,-0.011471099,-3.1400008,50.131073,50.13544,-0.044120286,0.41703054,0.20324841,0.17479642,0.087244235,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439470356,-788983905,100139,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.84,-3.84,-0.16,0.0,3.1853065,0,,,3,0,10,-0.12667036,-0.0075882673,0.0650711,0.077301025,-0.08623505,0.085186005,0.002097331,-0.0015307367,0.0005902648,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26634723,0.26631138,0.14848979,1.0935388,1.0934968,4.04201,0.0025055679,0.002506834,0.0025026267,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00017857894,0.010166945,0.022486432,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.14260859005808818,3.8433318878285805,3.9953753393510207,0.15204345152244025,241.6829260061375
465572000,900000,43.9451638,-78.89683830000001,206.8196,-124.38341,-49.991005,-0.020427102,-0.003909731,0.0,-3.9986763,-0.16305393,0.038197376,6.5719825e-05,-0.03722793,-0.012315331,0.12075559,-0.10219588,0.104831755,0.043659467,-3.139891,50.131073,50.136147,-0.038197376,0.43000188,0.20436114,0.17947948,0.0884237,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439470284,-788983910,100135,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.85,-3.84,-0.16,0.03,3.1854808,0,,,3,0,10,-0.120140314,-0.030071065,0.02969157,0.07319641,-0.08503723,0.044921875,-0.0006165691,0.000203982,0.0015727282,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26629898,0.26626968,0.14849903,1.0934341,1.0934155,4.042028,0.0025055949,0.0025068547,0.0025026056,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00023199362,0.009236109,0.020671276,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.12735601017351997,3.8433318878285805,4.001999342362532,0.15866745453395126,241.33725289801563
465668000,900000,43.9451638,-78.89683830000001,206.44014,-124.39514,-49.99139,-0.020427102,-0.003909731,0.0,-4.0049334,-0.15496871,0.039880775,0.0016335703,-0.03722793,-0.012315331,0.12075559,-0.113239735,0.0131829865,-0.03930274,-3.1401904,50.131073,50.13653,-0.039880775,0.41685808,0.20328504,0.1746023,0.08728387,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439470284,-788983910,100135,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.85,-3.84,-0.16,0.03,3.1854808,0,,,3,0,10,-0.120140314,-0.030071065,0.02969157,0.07319641,-0.08503723,0.044921875,-0.0006165691,0.000203982,0.0015727282,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26629898,0.26626968,0.14849903,1.0934341,1.0934155,4.042028,0.0025055949,0.0025068547,0.0025026056,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00023199362,0.009236109,0.020671276,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.12735601017351997,3.8433318878285805,4.007930493348733,0.16459860552015293,241.01820726568442
465772000,900000,43.9451638,-78.89683830000001,206.02686,-124.408775,-49.991154,-0.020427102,-0.003909731,0.0,-4.01665,-0.14897619,0.04330177,0.005437866,-0.03722793,-0.012315331,0.12075559,-0.15116715,0.0130503895,0.028454697,-3.1401474,50.131073,50.136295,-0.04330177,0.42981222,0.2043938,0.17933336,0.08846029,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439470213,-788983915,100137,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.86,-3.87,-0.16,0.03,3.184434,0,,,3,0,10,-0.14571857,-0.018474206,0.0093781445,0.086257935,-0.07197571,0.21304321,0.00058402494,-0.0026127174,0.00077712536,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26625323,0.26622847,0.14850724,1.0933344,1.093338,4.0420413,0.0025056237,0.0025068738,0.002502582,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00025061052,0.008958124,0.019956244,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.1471840600215873,3.8733060813728626,4.019411788767968,0.14610570739510553,240.6713706157112
465868000,900000,43.9451638,-78.89683830000001,205.64526,-124.42051,-49.990814,-0.020427102,-0.003909731,0.0,-4.024233,-0.14485307,0.041751023,0.004217663,-0.03722793,-0.012315331,0.12075559,-0.13250367,0.0030919907,0.053007152,-3.1403377,50.131073,50.135956,-0.041751023,0.4166954,0.20332065,0.17448734,0.08731864,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439470213,-788983915,100137,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.86,-3.87,-0.16,0.03,3.184434,0,,,3,0,10,-0.14571857,-0.018474206,0.0093781445,0.086257935,-0.07197571,0.21304321,0.00058402494,-0.0026127174,0.00077712536,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26625323,0.26622847,0.14850724,1.0933344,1.093338,4.0420413,0.0025056237,0.0025068738,0.002502582,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00025061052,0.008958124,0.019956244,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.1471840600215873,3.8733060813728626,4.026839163683772,0.15353308231090956,240.3508655127181
465972000,900000,43.9451638,-78.89683830000001,205.2295,-124.434105,-49.990173,-0.020427102,-0.003909731,0.0,-4.0378256,-0.14190678,0.041131303,0.0041764076,-0.03722793,-0.012315331,0.12075559,-0.061801862,0.041269403,0.056481916,-3.1401339,50.131073,50.135315,-0.041131303,0.42963475,0.2044356,0.17920786,0.088494524,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439470213,-788983915,100137,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.86,-3.87,-0.16,0.03,3.184434,0,,,3,0,10,-0.1276331,-0.0056698173,0.007927215,0.08609009,-0.05908203,0.059322357,0.00072879344,0.0012226552,-0.00046503544,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26622227,0.26620722,0.14851373,1.0932406,1.0932659,4.042059,0.0025056482,0.00250689,0.0025025662,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00024095077,0.009023368,0.020258885,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.12800467093618734,3.8733060813728626,4.040318441685671,0.16701236031280864,240.002293296418
466076000,900000,43.9451638,-78.89683830000001,204.81146,-124.44828,-49.98884,-0.020427102,-0.003909731,0.0,-4.0466094,-0.13513832,0.042499285,0.0066802315,-0.03722793,-0.012315331,0.12075559,-0.14755619,0.08597836,-0.05045626,-3.1399243,50.131073,50.13398,-0.042499285,0.44317374,0.20665622,0.18402265,0.08987209,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439470144,-788983918,100146,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.8799999,-3.86,-0.17999999,-0.01,3.188099,0,,,3,0,10,-0.1276331,-0.0056698173,0.007927215,0.08609009,-0.05908203,0.059322357,0.00072879344,0.0012226552,-0.00046503544,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26622227,0.26620722,0.14851373,1.0932406,1.0932659,4.042059,0.0025056482,0.00250689,0.0025025662,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00024095077,0.009023368,0.020258885,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.12800467093618734,3.864194611610549,4.048865273345211,0.18467066173466185,239.6522888348675
466172000,900000,43.9451638,-78.89683830000001,204.43977,-124.4604,-49.988087,-0.020427102,-0.003909731,0.0,-4.051569,-0.13080582,0.03841024,0.0031961175,-0.03722793,-0.012315331,0.12075559,-0.17644115,0.08385809,-0.002801418,-3.1400712,50.131073,50.13323,-0.03841024,0.42812955,0.20545368,0.17837161,0.08859232,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439470144,-788983918,100146,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.8799999,-3.86,-0.17999999,-0.01,3.188099,0,,,3,0,10,-0.17095351,0.028901353,0.05199468,-0.3599701,-0.077812195,-0.08384323,-0.001467675,-0.0013554245,-0.0014340281,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26706928,0.2670656,0.14872289,1.0991132,1.0991839,4.042243,0.002505674,0.002506912,0.0025025473,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00029681108,0.014601376,0.03678887,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.18100783832434747,3.864194611610549,4.053679997768309,0.1894853861577599,239.34102367348848
466268000,900000,43.9451638,-78.89683830000001,204.0641,-124.47265,-49.98649,-0.020427102,-0.003909731,0.0,-4.0567884,-0.12517433,0.037934337,0.0042555295,-0.03722793,-0.012315331,0.12075559,-0.09908247,0.024401173,-0.063969746,-3.1402133,50.131073,50.13163,-0.037934337,0.44049382,0.20607033,0.18278113,0.0895504,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439470070,-788983923,100138,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.8899999,-3.87,-0.19,0.01,3.1915894,0,,,3,0,10,-0.17095351,0.028901353,0.05199468,-0.3599701,-0.077812195,-0.08384323,-0.001467675,-0.0013554245,-0.0014340281,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26706928,0.2670656,0.14872289,1.0991132,1.0991839,4.042243,0.002505674,0.002506912,0.0025025473,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00029681108,0.014601376,0.03678887,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.18100783832434747,3.874661275518158,4.058719100315456,0.18405782479729815,239.0266017025327
466372000,900000,43.9451638,-78.89683830000001,203.66592,-124.48593,-49.985245,-0.020427102,-0.003909731,0.0,-4.0599766,-0.11999261,0.036042336,0.0034784125,-0.03722793,-0.012315331,0.12075559,-0.12415344,0.11423381,0.009351409,-3.1403575,50.131073,50.130386,-0.036042336,0.42674378,0.20430906,0.17763859,0.0882281,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439470070,-788983923,100138,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.8899999,-3.87,-0.19,0.01,3.1915894,0,,,3,0,10,-0.16477728,0.047431245,0.028957615,-0.29171753,-0.063812256,0.052215576,-0.0026755072,-0.00044883788,0.00047284365,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26690766,0.26691115,0.1486973,1.0983744,1.0984652,4.0422144,0.002505692,0.002506926,0.002502526,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.0003761895,0.017888585,0.047237214,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.1738959990135962,3.874661275518158,4.061749403767073,0.18708812824891474,238.69368805082334
466468000,900000,43.9451638,-78.89683830000001,203.29343,-124.49811,-49.983826,-0.020427102,-0.003909731,0.0,-4.067105,-0.11379081,0.03450011,0.0033374766,-0.03722793,-0.012315331,0.12075559,-0.08868077,0.1442987,0.027721746,-3.1404412,50.131073,50.128967,-0.03450011,0.43903026,0.20600608,0.18206961,0.08942074,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469999,-788983927,100136,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.8999999,-3.8999999,-0.16,0.01,3.1842594,0,,,3,0,10,-0.16477728,0.047431245,0.028957615,-0.29171753,-0.063812256,0.052215576,-0.0026755072,-0.00044883788,0.00047284365,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26690766,0.26691115,0.1486973,1.0983744,1.0984652,4.0422144,0.002505692,0.002506926,0.002502526,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.0003761895,0.017888585,0.047237214,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.1738959990135962,3.9032805715192973,4.068696527079091,0.16541595555979338,238.3823083763093
466572000,900000,43.9451638,-78.89683830000001,202.89566,-124.51044,-49.9829,-0.020427102,-0.003909731,0.0,-4.070948,-0.10878207,0.03485019,0.004360603,-0.03722793,-0.012315331,0.12075559,-0.14371493,0.0301518,-0.024271196,-3.140066,50.131073,50.12804,-0.03485019,0.4254923,0.20425461,0.17705396,0.08810873,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469999,-788983927,100136,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.8999999,-3.8999999,-0.16,0.01,3.1842594,0,,,3,0,10,-0.14051223,0.026942417,0.026729858,-0.2654419,-0.059310913,0.06403732,-0.0009875037,0.0017609894,0.0015298128,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26677334,0.26678342,0.1486739,1.0977068,1.0978171,4.041985,0.0025056999,0.002506928,0.0025025087,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00037022156,0.01672024,0.046228208,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.14554746965191442,3.9032805715192973,4.07240115379827,0.16912058227897298,238.0496367253824
466668000,900000,43.9451638,-78.89683830000001,202.52292,-124.52159,-49.981766,-0.020427102,-0.003909731,0.0,-4.077,-0.10407033,0.030089568,0.000815243,-0.03722793,-0.012315331,0.12075559,-0.15321955,0.008812698,-0.02598483,-3.1401742,50.131073,50.126907,-0.030089568,0.4377048,0.20594086,0.18147524,0.0892963,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469929,-788983930,100134,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.9199998,-3.9099998,-0.13,0.01,3.1767545,0,,,3,0,10,-0.14051223,0.026942417,0.026729858,-0.2654419,-0.059310913,0.06403732,-0.0009875037,0.0017609894,0.0015298128,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26677334,0.26678342,0.1486739,1.0977068,1.0978171,4.041985,0.0025056999,0.002506928,0.0025025087,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00037022156,0.01672024,0.046228208,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.14554746965191442,3.912160328514162,4.078328043890818,0.16616771537665587,237.73786914481585
466772000,900000,43.9451638,-78.89683830000001,202.12425,-124.5322,-49.980793,-0.020427102,-0.003909731,0.0,-4.0847764,-0.10019845,0.03119212,0.002840341,-0.03722793,-0.012315331,0.12075559,-0.15278253,0.06908987,0.052290965,-3.1401663,50.131073,50.125935,-0.03119212,0.42435676,0.20418905,0.17657055,0.087989785,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469929,-788983930,100134,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.9199998,-3.9099998,-0.13,0.01,3.1767545,0,,,3,0,10,-0.14351702,0.008599676,0.025682123,-0.25759888,-0.05847931,0.056007385,-6.305054e-05,-0.0015561208,0.00016611814,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26666263,0.26667616,0.14865148,1.0971041,1.0972328,4.042165,0.0025057234,0.0025069462,0.0025024922,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00033703903,0.014992714,0.04302888,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.14605019992719115,3.912160328514162,4.08600513550575,0.17384480699158766,237.4039181694086
466868000,900000,43.9451638,-78.89683830000001,201.75041,-124.541885,-49.980923,-0.020427102,-0.003909731,0.0,-4.0935454,-0.093852155,0.029519083,0.0010626332,-0.03722793,-0.012315331,0.12075559,-0.2126612,0.010570103,0.016483476,-3.1402984,50.131073,50.126064,-0.029519083,0.43650657,0.20587572,0.18099797,0.08917731,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469855,-788983933,100135,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.9399998,-3.9599998,-0.13,0.0,3.1767545,0,,,3,0,10,-0.14351702,0.008599676,0.025682123,-0.25759888,-0.05847931,0.056007385,-6.305054e-05,-0.0015561208,0.00016611814,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26666263,0.26667616,0.14865148,1.0971041,1.0972328,4.042165,0.0025057234,0.0025069462,0.0025024922,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00033703903,0.014992714,0.04302888,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.14605019992719115,3.9621330638937455,4.094621126411979,0.1324880625182332,237.0908097021596
466972000,900000,43.9451638,-78.89683830000001,201.34749,-124.55139,-49.982517,-0.020427102,-0.003909731,0.0,-4.1004953,-0.088135526,0.030519303,0.00047324644,-0.03722793,-0.012315331,0.12075559,-0.060028393,0.061595168,0.066067085,-3.1403875,50.131073,50.12766,-0.030519303,0.42332855,0.20413373,0.17617406,0.087880485,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469855,-788983933,100135,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.9399998,-3.9599998,-0.13,0.0,3.1767545,0,,,3,0,10,-0.10531592,0.020224027,0.029616602,-0.20742798,-0.053611755,0.16445923,-0.001064945,0.00045396388,0.003272891,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26657388,0.2665905,0.14863007,1.096561,1.0967072,4.041936,0.0025057287,0.002506947,0.0025024756,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00030710117,0.011862667,0.03434469,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.11125465108286274,3.9621330638937455,4.101442377538101,0.13930931364435528,236.7530520947888
467068000,900000,43.9451638,-78.89683830000001,200.96988,-124.56004,-49.98394,-0.020427102,-0.003909731,0.0,-4.109395,-0.08457439,0.030701425,-0.0005598577,-0.03722793,-0.012315331,0.12075559,-0.24660815,0.019874888,-0.019277444,-3.1403565,50.131073,50.12908,-0.030701425,0.43542498,0.20582113,0.18059441,0.08906803,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469782,-788983938,100134,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.9599998,-3.9499998,-0.14,0.0,3.1785,0,,,3,0,10,-0.10531592,0.020224027,0.029616602,-0.20742798,-0.053611755,0.16445923,-0.001064945,0.00045396388,0.003272891,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.26657388,0.2665905,0.14863007,1.096561,1.0967072,4.041936,0.0025057287,0.002506947,0.0025024756,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00030710117,0.011862667,0.03434469,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.11125465108286274,3.9524800341051747,4.110265209626852,0.15778517552167726,236.43656098113794
467172000,900000,43.9451638,-78.89683830000001,200.56387,-124.570015,-49.98509,-0.020427102,-0.003909731,0.0,-4.11596,-0.08115394,0.033335388,0.0011419927,-0.03722793,-0.012315331,0.12075559,-0.1575814,0.035455566,0.057545487,-3.1406777,50.131073,50.13023,-0.033335388,0.42240667,0.20408823,0.17586845,0.087779924,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469782,-788983938,100134,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.9599998,-3.9499998,-0.14,0.0,3.1785,0,,,3,0,10,-0.13671684,0.04158473,0.027791657,-0.18119812,-0.032211304,0.006542206,-0.00026691332,0.00078743696,-0.0008494258,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.2665003,0.2665166,0.14861041,1.0960721,1.0962346,4.0419173,0.0025057425,0.0025069534,0.0025024605,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00029304207,0.011598512,0.03069348,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.14557870829061562,3.9524800341051747,4.116759974005957,0.16427993990078216,236.09682327664544
467268000,900000,43.9451638,-78.89683830000001,200.18384,-124.57906,-49.985508,-0.020427102,-0.003909731,0.0,-4.123809,-0.07866018,0.033795785,0.0012672953,-0.03722793,-0.012315331,0.12075559,-0.17148185,0.03511755,-0.024331732,-3.1406484,50.131073,50.13065,-0.033795785,0.43449575,0.20577677,0.18039681,0.08896754,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469710,-788983942,100132,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.98,-3.99,-0.14,-0.02,3.1772783,0,,,3,0,10,-0.13671684,0.04158473,0.027791657,-0.18119812,-0.032211304,0.006542206,-0.00026691332,0.00078743696,-0.0008494258,-0.026296735,0.0,0.0,0.0,0.0,0.0042225644,0.2665003,0.2665166,0.14861041,1.0960721,1.0962346,4.0419173,0.0025057425,0.0025069534,0.0025024605,0.09015129,0.0,0.0,0.0,0.0,0.847013,0.00029304207,0.011598512,0.03069348,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.14557870829061562,3.992455384847776,4.124559139156406,0.13210375430863008,235.7788610732281
467372000,900000,43.9451638,-78.89683830000001,199.77435,-124.58982,-49.986286,-0.020427102,-0.003909731,0.0,-4.1300473,-0.07701147,0.037095882,0.003713592,-0.03722793,-0.012315331,0.12075559,-0.17335172,0.10919599,0.020645557,-3.1407073,50.131073,50.131428,-0.037095882,0.42163807,0.20404217,0.17583041,0.087683484,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469710,-788983942,100132,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,3.98,-3.99,-0.14,-0.02,3.1772783,0,,,3,0,10,-0.11212468,0.04881551,0.049714264,-0.16828918,-0.02092743,0.052448273,-0.00026691332,0.00078743696,-0.0008494258,-0.009321451,0.0,0.0,0.0,0.0,0.0042225644,0.26647782,0.2664793,0.14859238,1.0956659,1.0958269,4.0418987,0.0025057425,0.0025069534,0.0025024605,0.090159826,0.0,0.0,0.0,0.0,0.847013,0.000316674,0.010764837,0.026814422,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.13200911304422963,3.992455384847776,4.130765239849494,0.13830985500171833,235.43699323356458
467468000,900000,43.9451638,-78.89683830000001,199.39146,-124.59923,-49.986767,-0.020427102,-0.003909731,0.0,-4.136517,-0.07194251,0.03400632,0.00024831807,-0.03722793,-0.012315331,0.12075559,-0.070630565,-0.052191723,0.022327526,-3.140557,50.131073,50.13191,-0.03400632,0.43370584,0.20572148,0.18038157,0.08886627,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469636,-788983945,100140,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.0,-4.02,-0.099999994,0.04,3.1682026,0,,,3,0,10,-0.11212468,0.04881551,0.049714264,-0.16828918,-0.02092743,0.052448273,-0.00026691332,0.00078743696,-0.0008494258,-0.009321451,0.0,0.0,0.0,0.0,0.0042225644,0.26647782,0.2664793,0.14859238,1.0956659,1.0958269,4.0418987,0.0025057425,0.0025069534,0.0025024605,0.090159826,0.0,0.0,0.0,0.0,0.847013,0.000316674,0.010764837,0.026814422,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.13200911304422963,4.021243588592961,4.137142566558965,0.11589897796600379,235.11718365905529
